Index,Memory_MB,Timing
3324,33.6015625,0.00044300000000063733
3325,33.6015625,0.0004509999999999792
3326,33.6015625,0.00040400000000051506
3327,33.6015625,0.0004189999999999472
3328,33.6015625,0.00047900000000034026
3329,33.6015625,0.000460000000000349
3330,33.6015625,0.00042500000000078586
3331,33.6015625,0.00042000000000008697
3332,33.6015625,0.00046599999999941133
3333,33.6015625,0.0005589999999999762
3334,33.6015625,0.0005079999999999529
3335,33.6015625,0.0007259999999993383
3336,33.6015625,0.0005300000000003635
3337,33.6015625,0.00044200000000049755
3338,33.6015625,0.0005070000000007013
3339,33.6015625,0.00044199999999960937
3340,33.6015625,0.0006679999999992248
3341,33.6015625,0.0004679999999996909
3342,33.6015625,0.00042000000000008697
3343,33.6015625,0.0005099999999993443
3344,33.6015625,0.0004339999999993793
3345,33.6015625,0.0004620000000006286
3346,33.6015625,0.0004780000000002005
3347,33.6015625,0.000534999999999286
3348,33.6015625,0.0004679999999996909
3349,33.6015625,0.0006009999999996296
3350,33.6015625,0.0005299999999994753
3351,33.6015625,0.0005660000000000664
3352,33.6015625,0.0005309999999996151
3353,33.6015625,0.00046400000000001995
3354,33.6015625,0.00045300000000025875
3355,33.6015625,0.00047599999999992093
3356,33.6015625,0.0004909999999993531
3357,33.6015625,0.0005059999999996734
3358,33.6015625,0.0005350000000001742
3359,33.6015625,0.0005260000000006926
3360,33.6015625,0.00041600000000041604
3361,33.6015625,0.0004459999999992803
3362,33.6015625,0.0004340000000002675
3363,33.6015625,0.0005329999999998947
3364,33.6015625,0.00045300000000025875
3365,33.6015625,0.0007929999999998216
3366,33.6015625,0.0007529999999995596
3367,33.6015625,0.0005739999999994083
3368,33.6015625,0.0005520000000007741
3369,33.6015625,0.0005949999999996791
3370,33.6015625,0.0004930000000005208
3371,33.6015625,0.0007250000000000867
3372,33.6015625,0.0006649999999996936
3373,33.6015625,0.0006149999999998101
3374,33.6015625,0.0006589999999997431
3375,33.6015625,0.000782999999999312
3376,33.6015625,0.0006659999999998334
3377,33.6015625,0.0024860000000002103
3378,33.6015625,0.0006969999999997256
3379,33.6015625,0.0007670000000006283
3380,33.6015625,0.0005879999999995889
3381,33.6015625,0.00048599999999954235
3382,33.6015625,0.0005100000000002325
3383,33.6015625,0.0005389999999998452
3384,33.6015625,0.0005329999999998947
3385,33.6015625,0.0007760000000001099
3386,33.6015625,0.0006159999999999499
3387,33.6015625,0.0005369999999995656
3388,33.6015625,0.0004900000000001015
3389,33.6015625,0.00042799999999942884
3390,33.6015625,0.00046899999999983066
3391,33.6015625,0.00046300000000076835
3392,33.6015625,0.0005269999999999442
3393,33.6015625,0.0005740000000002965
3394,33.6015625,0.0004830000000000112
3395,33.6015625,0.0006770000000004828
3396,33.6015625,0.0005499999999996064
3397,33.6015625,0.0005730000000001567
3398,33.6015625,0.0006190000000003693
3399,33.6015625,0.000612000000000279
3400,33.6015625,0.0008070000000000022
3401,33.6015625,0.0005860000000001975
3402,33.6015625,0.00042799999999942884
3403,33.6015625,0.0005369999999995656
3404,33.6015625,0.00046800000000057906
3405,33.6015625,0.000512000000000512
3406,33.6015625,0.00046400000000001995
3407,33.6015625,0.0005490000000003548
3408,33.6015625,0.00039400000000000546
3409,33.6015625,0.00044800000000044804
3410,33.6015625,0.0005179999999995744
3411,33.6015625,0.000536000000000314
3412,33.6015625,0.0006539999999999324
3413,33.6015625,0.0006119999999993908
3414,33.6015625,0.00046500000000015973
3415,33.6015625,0.00046899999999983066
3416,33.6015625,0.000496000000000052
3417,33.6015625,0.0004619999999997404
3418,33.6015625,0.0005249999999996646
3419,33.6015625,0.0005220000000001335
3420,33.6015625,0.00041699999999966764
3421,33.6015625,0.0004620000000006286
3422,33.6015625,0.00043600000000054706
3423,33.6015625,0.0004770000000000607
3424,33.6015625,0.00045800000000006946
3425,33.6015625,0.00045999999999946084
3426,33.6015625,0.0004739999999996414
3427,33.6015625,0.0004710000000001102
3428,33.6015625,0.0005340000000000344
3429,33.6015625,0.0005179999999995744
3430,33.6015625,0.0006139999999996704
3431,33.6015625,0.00043099999999984817
3432,33.6015625,0.000512000000000512
3433,33.6015625,0.0005230000000002732
3434,33.6015625,0.0004729999999995016
3435,33.6015625,0.0004499999999998394
3436,33.6015625,0.000428000000000317
3437,33.6015625,0.0005150000000000432
3438,33.6015625,0.0005030000000001422
3439,33.6015625,0.0004930000000005208
3440,33.6015625,0.0004770000000000607
3441,33.6015625,0.000452000000000119
3442,33.6015625,0.00047900000000034026
3443,33.6015625,0.0006340000000006896
3444,33.6015625,0.0005289999999993356
3445,33.6015625,0.00046899999999983066
3446,33.6015625,0.0004670000000004393
3447,33.6015625,0.0004670000000004393
3448,33.6015625,0.0003929999999998657
3449,33.6015625,0.00044399999999988893
3450,33.6015625,0.0004500000000007276
3451,33.6015625,0.0005369999999995656
3452,33.6015625,0.00047999999999959186
3453,33.6015625,0.0005470000000000752
3454,33.6015625,0.00046300000000076835
3455,33.6015625,0.0004490000000005878
3456,33.6015625,0.0005639999999997869
3457,33.6015625,0.000408000000000186
3458,33.6015625,0.00044399999999988893
3459,33.6015625,0.000516000000000183
3460,33.6015625,0.000496000000000052
3461,33.6015625,0.0006430000000001712
3462,33.6015625,0.0005269999999999442
3463,33.6015625,0.0004140000000001365
3464,33.6015625,0.0003860000000006636
3465,33.6015625,0.000504000000000282
3466,33.6015625,0.0005389999999998452
3467,33.6015625,0.0004999999999997229
3468,33.6015625,0.0004290000000004568
3469,33.6015625,0.000440000000000218
3470,33.6015625,0.0004989999999995831
3471,33.6015625,0.000460000000000349
3472,33.6015625,0.0004249999999998977
3473,33.6015625,0.0005100000000002325
3474,33.6015625,0.0005399999999999849
3475,33.6015625,0.0006300000000001305
3476,33.6015625,0.000664000000000442
3477,33.6015625,0.0005179999999995744
3478,33.6015625,0.0004929999999996326
3479,33.6015625,0.0004299999999997084
3480,33.6015625,0.0005420000000002645
3481,33.6015625,0.0005020000000000024
3482,33.6015625,0.0004460000000001685
3483,33.6015625,0.0005259999999998044
3484,33.6015625,0.000512000000000512
3485,33.6015625,0.0004609999999996006
3486,33.6015625,0.0005720000000000169
3487,33.6015625,0.000524000000000413
3488,33.6015625,0.0005060000000005616
3489,33.6015625,0.0005200000000007421
3490,33.6015625,0.000484000000000151
3491,33.6015625,0.0005639999999997869
3492,33.6015625,0.0004889999999999617
3493,33.6015625,0.0005910000000000082
3494,33.6015625,0.0003909999999995861
3495,33.6015625,0.00043099999999984817
3496,33.6015625,0.00045400000000039853
3497,33.6015625,0.00043299999999923955
3498,33.6015625,0.00048699999999968213
3499,33.6015625,0.0005230000000002732
3500,33.6015625,0.00044299999999974915
3501,33.6015625,0.000544000000000544
3502,33.6015625,0.000528000000000084
3503,33.6015625,0.0005250000000005528
3504,33.6015625,0.00047599999999992093
3505,33.6015625,0.000496000000000052
3506,33.6015625,0.0004399999999993298
3507,33.6015625,0.0004820000000007596
3508,33.6015625,0.0005119999999996239
3509,33.6015625,0.00046500000000015973
3510,33.6015625,0.0004619999999997404
3511,33.6015625,0.0006669999999999732
3512,33.6015625,0.0005139999999999034
3513,33.6015625,0.0004989999999995831
3514,33.6015625,0.0005589999999999762
3515,33.6015625,0.00043300000000012773
3516,33.6015625,0.000452000000000119
3517,33.6015625,0.0005220000000001335
3518,33.6015625,0.0004930000000005208
3519,33.6015625,0.0005069999999998132
3520,33.6015625,0.0006529999999997926
3521,33.6015625,0.0005150000000000432
3522,33.6015625,0.0005959999999998189
3523,33.6015625,0.0005289999999993356
3524,33.6015625,0.0004710000000001102
3525,33.6015625,0.0005309999999996151
3526,33.6015625,0.0004619999999997404
3527,33.6015625,0.00042100000000022675
3528,33.6015625,0.00043799999999993844
3529,33.6015625,0.0006269999999997111
3530,33.6015625,0.0004629999999998802
3531,33.6015625,0.0004490000000005878
3532,33.6015625,0.0005299999999994753
3533,33.6015625,0.00042000000000008697
3534,33.6015625,0.0005399999999999849
3535,33.6015625,0.0005150000000000432
3536,33.6015625,0.0004849999999994026
3537,33.6015625,0.0004679999999996909
3538,33.6015625,0.0005020000000000024
3539,33.6015625,0.0005209999999999937
3540,33.6015625,0.0005439999999996559
3541,33.6015625,0.0005220000000001335
3542,33.6015625,0.0004789999999994521
3543,33.6015625,0.0004620000000006286
3544,33.6015625,0.00037299999999973465
3545,33.6015625,0.0004249999999998977
3546,33.6015625,0.00044299999999974915
3547,33.6015625,0.0004610000000004888
3548,33.6015625,0.0005540000000001655
3549,33.6015625,0.0006249999999994316
3550,33.6015625,0.0005069999999998132
3551,33.6015625,0.00046999999999997044
3552,33.6015625,0.0005470000000000752
3553,33.6015625,0.0004969999999993036
3554,33.6015625,0.0005410000000001247
3555,33.6015625,0.000560000000000116
3556,33.6015625,0.0003929999999998657
3557,33.6015625,0.0003979999999996764
3558,33.6015625,0.00045499999999965013
3559,33.6015625,0.0004710000000001102
3560,33.6015625,0.0005910000000000082
3561,33.6015625,0.0006210000000006488
3562,33.6015625,0.00045299999999937057
3563,33.6015625,0.00046899999999983066
3564,33.6015625,0.00042699999999928906
3565,33.6015625,0.0004910000000002412
3566,33.6015625,0.0005620000000003955
3567,33.6015625,0.000656000000000212
3568,33.6015625,0.0005150000000000432
3569,33.6015625,0.00046500000000015973
3570,33.6015625,0.0004939999999997724
3571,33.6015625,0.0005290000000002237
3572,33.6015625,0.0005089999999992045
3573,33.6015625,0.0005969999999999587
3574,33.6015625,0.00046599999999941133
3575,33.6015625,0.0004990000000004713
3576,33.6015625,0.00048099999999973164
3577,33.6015625,0.0005110000000003723
3578,33.6015625,0.0005700000000006256
3579,33.6015625,0.0005530000000000257
3580,33.6015625,0.000492000000000381
3581,33.6015625,0.000644000000000311
3582,33.6015625,0.000644000000000311
3583,33.6015625,0.0006129999999995306
3584,33.6015625,0.0007140000000003255
3585,33.6015625,0.00043199999999998795
3586,33.6015625,0.000440000000000218
3587,33.6015625,0.0004569999999999297
3588,33.6015625,0.00045300000000025875
3589,33.6015625,0.0005420000000002645
3590,33.6015625,0.0005060000000005616
3591,33.6015625,0.0005060000000005616
3592,33.6015625,0.0004129999999999967
3593,33.6015625,0.0004710000000001102
3594,33.6015625,0.00063200000000041
3595,33.6015625,0.0005740000000002965
3596,33.6015625,0.000588000000000477
3597,33.6015625,0.0005190000000006023
3598,33.6015625,0.0007739999999998304
3599,33.6015625,0.0005129999999997636
3600,33.6015625,0.0004810000000006198
3601,33.6015625,0.000452000000000119
3602,33.6015625,0.000592000000000148
3603,33.6015625,0.00043699999999979866
3604,33.6015625,0.00046400000000001995
3605,33.6015625,0.000484000000000151
3606,33.6015625,0.00041500000000027626
3607,33.6015625,0.0005139999999999034
3608,33.6015625,0.0004290000000004568
3609,33.6015625,0.0004789999999994521
3610,33.6015625,0.0004810000000006198
3611,33.6015625,0.0005619999999995073
3612,33.6015625,0.000496000000000052
3613,33.6015625,0.0005799999999993588
3614,33.6015625,0.0005259999999998044
3615,33.6015625,0.00047500000000066933
3616,33.6015625,0.0005420000000002645
3617,33.6015625,0.0005139999999999034
3618,33.6015625,0.00047499999999978115
3619,33.6015625,0.0005079999999999529
3620,33.6015625,0.0005450000000006838
3621,33.6015625,0.0005510000000006343
3622,33.6015625,0.0004240000000006461
3623,33.6015625,0.00047900000000034026
3624,33.6015625,0.00042000000000008697
3625,33.6015625,0.000528000000000084
3626,33.6015625,0.0005340000000000344
3627,33.6015625,0.0005969999999999587
3628,33.6015625,0.0005619999999995073
3629,33.6015625,0.0005100000000002325
3630,33.6015625,0.0005050000000004218
3631,33.6015625,0.0005380000000005936
3632,33.6015625,0.00041000000000046555
3633,33.6015625,0.00043099999999984817
3634,33.6015625,0.0004930000000005208
3635,33.6015625,0.0004070000000000462
3636,33.6015625,0.0005139999999999034
3637,33.6015625,0.00045999999999946084
3638,33.6015625,0.0005879999999995889
3639,33.6015625,0.0005090000000000927
3640,33.6015625,0.0004979999999994433
3641,33.6015625,0.0005020000000000024
3642,33.6015625,0.0004989999999995831
3643,33.6015625,0.0005649999999999267
3644,33.6015625,0.0005709999999998772
3645,33.6015625,0.00045800000000006946
3646,33.6015625,0.00047599999999992093
3647,33.6015625,0.0005410000000001247
3648,33.6015625,0.0005170000000003228
3649,33.6015625,0.0003929999999998657
3650,33.6015625,0.0004980000000003315
3651,33.6015625,0.000452000000000119
3652,33.6015625,0.0004739999999996414
3653,33.6015625,0.0005050000000004218
3654,33.6015625,0.0004789999999994521
3655,33.6015625,0.0004999999999997229
3656,33.6015625,0.0004970000000001917
3657,33.6015625,0.0005579999999998364
3658,33.6015625,0.000560000000000116
3659,33.6015625,0.0005889999999997286
3660,33.6015625,0.00045800000000006946
3661,33.6015625,0.0004729999999995016
3662,33.6015625,0.0004140000000001365
3663,33.6015625,0.00043799999999993844
3664,33.6015625,0.0004899999999992133
3665,33.6015625,0.000496000000000052
3666,33.6015625,0.0005199999999998539
3667,33.6015625,0.00044399999999988893
3668,33.6015625,0.0004619999999997404
3669,33.6015625,0.00040499999999976666
3670,33.6015625,0.0004230000000005063
3671,33.6015625,0.0005110000000003723
3672,33.6015625,0.0005370000000004538
3673,33.6015625,0.0004820000000007596
3674,33.6015625,0.00045499999999965013
3675,33.6015625,0.0005750000000004363
3676,33.6015625,0.0005550000000003052
3677,33.6015625,0.00063200000000041
3678,33.6015625,0.0005010000000007508
3679,33.6015625,0.0006260000000004595
3680,33.6015625,0.0004910000000002412
3681,33.6015625,0.000482999999999123
3682,33.6015625,0.0004779999999993123
3683,33.6015625,0.0004819999999998714
3684,33.6015625,0.000460000000000349
3685,33.6015625,0.00045800000000006946
3686,33.6015625,0.0006450000000004508
3687,33.6015625,0.0005879999999995889
3688,33.6015625,0.0005230000000002732
3689,33.6015625,0.00042600000000003746
3690,33.6015625,0.000512000000000512
3691,33.6015625,0.0005139999999999034
3692,33.6015625,0.000484000000000151
3693,33.6015625,0.0006610000000000227
3694,33.6015625,0.0005430000000004043
3695,33.6015625,0.0005550000000003052
3696,33.6015625,0.00041699999999966764
3697,33.6015625,0.0004999999999997229
3698,33.6015625,0.00044399999999988893
3699,33.6015625,0.00044799999999955986
3700,33.6015625,0.00044299999999974915
3701,33.6015625,0.0005179999999995744
3702,33.6015625,0.000524000000000413
3703,33.6015625,0.0004830000000000112
3704,33.6015625,0.0005839999999999179
3705,33.6015625,0.000612000000000279
3706,33.6015625,0.000496000000000052
3707,33.6015625,0.0005099999999993443
3708,33.6015625,0.0004339999999993793
3709,33.6015625,0.0004990000000004713
3710,33.6015625,0.0005209999999999937
3711,33.6015625,0.0005769999999998277
3712,33.6015625,0.0004610000000004888
3713,33.6015625,0.00040499999999976666
3714,33.6015625,0.000440000000000218
3715,33.6015625,0.0004839999999992628
3716,33.6015625,0.0005860000000001975
3717,33.6015625,0.0004780000000002005
3718,33.6015625,0.0009179999999995303
3719,33.6015625,0.002553999999999945
3720,33.6015625,0.0005189999999997141
3721,33.6015625,0.0004070000000000462
3722,33.6015625,0.00044399999999988893
3723,33.6015625,0.0007760000000001099
3724,33.6015625,0.0005309999999996151
3725,33.6015625,0.0005189999999997141
3726,33.6015625,0.0008489999999996556
3727,33.6015625,0.0024980000000001112
3728,33.6015625,0.00043300000000012773
3729,33.6015625,0.00047599999999992093
3730,33.6015625,0.00039500000000014523
3731,33.6015625,0.0005410000000001247
3732,33.6015625,0.00044700000000030826
3733,33.6015625,0.000496000000000052
3734,33.6015625,0.0006519999999996529
3735,33.6015625,0.0007029999999996761
3736,33.6015625,0.0005129999999997636
3737,33.6015625,0.00046899999999983066
3738,33.6015625,0.0004980000000003315
3739,33.6015625,0.0004560000000006781
3740,33.6015625,0.0004129999999999967
3741,33.6015625,0.00043799999999993844
3742,33.6015625,0.00045900000000020924
3743,33.6015625,0.0005550000000003052
3744,33.6015625,0.0004889999999999617
3745,33.6015625,0.00047200000000025
3746,33.6015625,0.0006079999999997199
3747,33.6015625,0.00044899999999969964
3748,33.6015625,0.0005069999999998132
3749,33.6015625,0.0007929999999998216
3750,33.6015625,0.0006409999999998917
3751,33.6015625,0.0005180000000004625
3752,33.6015625,0.0005260000000006926
3753,33.6015625,0.0006339999999998014
3754,33.6015625,0.0005980000000000985
3755,33.6015625,0.000496000000000052
3756,33.6015625,0.0004970000000001917
3757,33.6015625,0.00047900000000034026
3758,33.6015625,0.0004179999999998074
3759,33.6015625,0.0004629999999998802
3760,33.6015625,0.0004989999999995831
3761,33.6015625,0.0004249999999998977
3762,33.6015625,0.0005279999999991958
3763,33.6015625,0.0006699999999995043
3764,33.6015625,0.0005910000000000082
3765,33.6015625,0.00048699999999968213
3766,33.6015625,0.000484000000000151
