Index,Memory_MB,Timing
2659,33.4140625,0.00025499999999967216
2660,33.4140625,0.00020799999999976393
2661,33.4140625,0.00028200000000033754
2662,33.4140625,0.00027500000000024727
2663,33.4140625,0.00024399999999991095
2664,33.4140625,0.00022099999999980469
2665,33.4140625,0.0002569999999999517
2666,33.4140625,0.0002830000000000332
2667,33.4140625,0.00025399999999997647
2668,33.4140625,0.0003060000000001395
2669,33.4140625,0.0002580000000000915
2670,33.4140625,0.00022399999999977993
2671,33.4140625,0.00027100000000013225
2672,33.4140625,0.0002420000000000755
2673,33.4140625,0.00026999999999999247
2674,33.4140625,0.0002729999999999677
2675,33.4140625,0.0004129999999999967
2676,33.4140625,0.0003479999999997929
2677,33.4140625,0.000264000000000042
2678,33.4140625,0.00026500000000018176
2679,33.4140625,0.00025000000000030553
2680,33.4140625,0.0002260000000000595
2681,33.4140625,0.00022900000000003473
2682,33.4140625,0.00026100000000006673
2683,33.4140625,0.0002780000000002225
2684,33.4140625,0.00030299999999972016
2685,33.4140625,0.0002460000000001905
2686,33.4140625,0.00022399999999977993
2687,33.4140625,0.0002510000000000012
2688,33.4140625,0.00022100000000024878
2689,33.4140625,0.00023399999999984544
2690,33.4140625,0.000256000000000256
2691,33.4140625,0.00031200000000009
2692,33.4140625,0.00021599999999999397
2693,33.4140625,0.0002309999999998702
2694,33.4140625,0.0002839999999997289
2695,33.4140625,0.00024900000000016576
2696,33.4140625,0.0002369999999998207
2697,33.4140625,0.0002679999999997129
2698,33.4140625,0.0003340000000000565
2699,33.4140625,0.00035600000000002296
2700,33.4140625,0.0003009999999998847
2701,33.4140625,0.00027199999999982793
2702,33.4140625,0.00022199999999994446
2703,33.4140625,0.00022900000000003473
2704,33.4140625,0.0002629999999999022
2705,33.4140625,0.00024500000000005073
2706,33.4140625,0.00021500000000029829
2707,33.4140625,0.0002459999999997464
2708,33.4140625,0.00023900000000010024
2709,33.4140625,0.00031500000000006523
2710,33.4140625,0.00025500000000011624
2711,33.4140625,0.00034700000000009723
2712,33.4140625,0.0003589999999999982
2713,33.4140625,0.0002849999999998687
2714,33.4140625,0.0002569999999999517
2715,33.4140625,0.00028299999999958914
2716,33.4140625,0.000248000000000026
2717,33.4140625,0.0002249999999999197
2718,33.4140625,0.00021899999999996922
2719,33.4140625,0.0002510000000000012
2720,33.4140625,0.00023700000000026478
2721,33.4140625,0.0002459999999997464
2722,33.4140625,0.0003959999999998409
2723,33.4140625,0.00024500000000005073
2724,33.4140625,0.0002259999999996154
2725,33.4140625,0.00034199999999984243
2726,33.4140625,0.00022400000000022402
2727,33.4140625,0.0002729999999999677
2728,33.4140625,0.0002309999999998702
2729,33.4140625,0.00025500000000011624
2730,33.4140625,0.00030799999999997496
2731,33.4140625,0.00022799999999989495
2732,33.4140625,0.0002690000000002968
2733,33.4140625,0.00024399999999991095
2734,33.4140625,0.000332000000000221
2735,33.4140625,0.0003439999999996779
2736,33.4140625,0.0003059999999996954
2737,33.4140625,0.00023499999999998522
2738,33.4140625,0.0002309999999998702
2739,33.4140625,0.0002420000000000755
2740,33.4140625,0.000304000000000304
2741,33.4140625,0.00028600000000000847
2742,33.4140625,0.00031900000000018025
2743,33.4140625,0.0003390000000003113
2744,33.4140625,0.0003479999999997929
2745,33.4140625,0.00024000000000024002
2746,33.4140625,0.00031800000000004047
2747,33.4140625,0.00031800000000004047
2748,33.4140625,0.00023499999999998522
2749,33.4140625,0.00026100000000006673
2750,33.4140625,0.00025900000000023127
2751,33.4140625,0.0002620000000002065
2752,33.4140625,0.00023399999999984544
2753,33.4140625,0.00022399999999977993
2754,33.4140625,0.00024900000000016576
2755,33.4140625,0.00024900000000016576
2756,33.4140625,0.0002629999999999022
2757,33.4140625,0.00032000000000032003
2758,33.4140625,0.0002689999999998527
2759,33.4140625,0.00022099999999980469
2760,33.4140625,0.00024300000000021527
2761,33.4140625,0.0003260000000002705
2762,33.4140625,0.000248000000000026
2763,33.4140625,0.00023899999999965615
2764,33.4140625,0.0002849999999998687
2765,33.4140625,0.00024900000000016576
2766,33.4140625,0.0003109999999999502
2767,33.4140625,0.0003649999999999487
2768,33.4140625,0.0002510000000000012
2769,33.4140625,0.00027700000000008274
2770,33.4140625,0.0002939999999997944
2771,33.4140625,0.00027599999999994296
2772,33.4140625,0.00026599999999987745
2773,33.4140625,0.00021300000000001873
2774,33.4140625,0.00023200000000000998
2775,33.4140625,0.00025499999999967216
2776,33.4140625,0.00022799999999989495
2777,33.4140625,0.00021099999999973917
2778,33.4140625,0.00023999999999979593
2779,33.4140625,0.00023999999999979593
2780,33.4140625,0.0003269999999999662
2781,33.4140625,0.00025399999999997647
2782,33.4140625,0.0002359999999996809
2783,33.4140625,0.000348000000000237
2784,33.4140625,0.00030799999999997496
2785,33.4140625,0.00023499999999998522
2786,33.4140625,0.0003479999999997929
2787,33.4140625,0.0003589999999999982
2788,33.4140625,0.0004879999999998219
2789,33.4140625,0.00042700000000017724
2790,33.4140625,0.00023900000000010024
2791,33.4140625,0.000236000000000125
2792,33.4140625,0.000248000000000026
2793,33.4140625,0.00021599999999999397
2794,33.4140625,0.00022199999999994446
2795,33.4140625,0.000284000000000173
2796,33.4140625,0.000220000000000109
2797,33.4140625,0.00023900000000010024
2798,33.4140625,0.00021700000000013375
2799,33.4140625,0.00024000000000024002
2800,33.4140625,0.00026999999999999247
2801,33.4140625,0.00024900000000016576
2802,33.4140625,0.00024499999999960664
2803,33.4140625,0.0002589999999997872
2804,33.4140625,0.00022400000000022402
2805,33.4140625,0.000268000000000157
2806,33.4140625,0.00031200000000009
2807,33.4140625,0.0003069999999998352
2808,33.4140625,0.00033000000000038554
2809,33.4140625,0.0002459999999997464
2810,33.4140625,0.0002300000000001745
2811,33.4140625,0.0002740000000001075
2812,33.4140625,0.0003210000000000157
2813,33.4140625,0.00024999999999986144
2814,33.4140625,0.0002529999999998367
2815,33.4140625,0.0002249999999999197
2816,33.4140625,0.0002140000000001585
2817,33.4140625,0.0003210000000000157
2818,33.4140625,0.00023799999999996047
2819,33.4140625,0.0002529999999998367
2820,33.4140625,0.0002149999999998542
2821,33.4140625,0.00021300000000001873
2822,33.4140625,0.0002369999999998207
2823,33.4140625,0.0002990000000000492
2824,33.4140625,0.00029699999999976967
2825,33.4140625,0.0002780000000002225
2826,33.4140625,0.0003639999999998089
2827,33.4140625,0.0002730000000004118
2828,33.4140625,0.0002620000000002065
2829,33.4140625,0.0002569999999999517
2830,33.4140625,0.000264000000000042
2831,33.4140625,0.00026699999999957313
2832,33.4140625,0.0002260000000000595
2833,33.4140625,0.0002569999999999517
2834,33.4140625,0.00027199999999982793
2835,33.4140625,0.0003370000000000317
2836,33.4140625,0.000248000000000026
2837,33.4140625,0.00028099999999975367
2838,33.4140625,0.0002780000000002225
2839,33.4140625,0.00021100000000018326
2840,33.4140625,0.0002420000000000755
2841,33.4140625,0.00022199999999994446
2842,33.4140625,0.0003069999999998352
2843,33.4140625,0.0002410000000003798
2844,33.4140625,0.000300000000000189
2845,33.4140625,0.0002830000000000332
2846,33.4140625,0.0002469999999998862
2847,33.4140625,0.0002909999999998192
2848,33.4140625,0.00031300000000022976
2849,33.4140625,0.000280000000000058
2850,33.4140625,0.00024500000000005073
2851,33.4140625,0.000300000000000189
2852,33.4140625,0.00023300000000014975
2853,33.4140625,0.00020700000000006824
2854,33.4140625,0.00027199999999982793
2855,33.4140625,0.00028199999999989345
2856,33.4140625,0.00022300000000008424
2857,33.4140625,0.00028099999999975367
2858,33.4140625,0.00030700000000027927
2859,33.4140625,0.000248000000000026
2860,33.4140625,0.00023499999999998522
2861,33.4140625,0.00023999999999979593
2862,33.4140625,0.00028199999999989345
2863,33.4140625,0.0002369999999998207
2864,33.4140625,0.00024299999999977118
2865,33.4140625,0.00027199999999982793
2866,33.4140625,0.0002260000000000595
2867,33.4140625,0.0002740000000001075
2868,33.4140625,0.0003119999999996459
2869,33.4140625,0.0002469999999998862
2870,33.4140625,0.0002729999999999677
2871,33.4140625,0.00026100000000006673
2872,33.4140625,0.0003420000000002865
2873,33.4140625,0.0002730000000004118
2874,33.4140625,0.0002409999999999357
2875,33.4140625,0.000252000000000141
2876,33.4140625,0.0002679999999997129
2877,33.4140625,0.0002409999999999357
2878,33.4140625,0.0002470000000003303
2879,33.4140625,0.00024999999999986144
2880,33.4140625,0.0003380000000001715
2881,33.4140625,0.00028199999999989345
2882,33.4140625,0.00034000000000000696
2883,33.4140625,0.00023499999999998522
2884,33.4140625,0.00027700000000008274
2885,33.4140625,0.000248000000000026
2886,33.4140625,0.00024500000000005073
2887,33.4140625,0.000296000000000074
2888,33.4140625,0.000272000000000272
2889,33.4140625,0.00028199999999989345
2890,33.4140625,0.00024299999999977118
2891,33.4140625,0.000236000000000125
2892,33.4140625,0.00032599999999982643
2893,33.4140625,0.00023999999999979593
2894,33.4140625,0.0002729999999999677
2895,33.4140625,0.00024000000000024002
2896,33.4140625,0.00022300000000008424
2897,33.4140625,0.0002749999999998032
2898,33.4140625,0.0002850000000003128
2899,33.4140625,0.0002629999999999022
2900,33.4140625,0.0002149999999998542
2901,33.4140625,0.0002369999999998207
2902,33.4140625,0.0002580000000000915
2903,33.4140625,0.00026100000000006673
2904,33.4140625,0.000296000000000074
2905,33.4140625,0.000328000000000106
2906,33.4140625,0.00031200000000009
2907,33.4140625,0.00040499999999976666
2908,33.4140625,0.00023400000000028953
2909,33.4140625,0.00020799999999976393
2910,33.4140625,0.0002469999999998862
2911,33.4140625,0.0002369999999998207
2912,33.4140625,0.00022900000000003473
2913,33.4140625,0.0002949999999999342
2914,33.4140625,0.00022399999999977993
2915,33.4140625,0.00026100000000006673
2916,33.4140625,0.00027599999999994296
2917,33.4140625,0.0002469999999998862
2918,33.4140625,0.0002729999999999677
2919,33.4140625,0.000344000000000122
2920,33.4140625,0.00027500000000024727
2921,33.4140625,0.0002999999999997449
2922,33.4140625,0.00022100000000024878
2923,33.4140625,0.00030700000000027927
2924,33.4140625,0.0002300000000001745
2925,33.4140625,0.00036199999999997345
2926,33.4140625,0.00025599999999981193
2927,33.4140625,0.00030999999999981043
2928,33.4140625,0.0003159999999997609
2929,33.4140625,0.0002479999999995819
2930,33.4140625,0.000248000000000026
2931,33.4140625,0.00026599999999987745
2932,33.4140625,0.00023399999999984544
2933,33.4140625,0.00025399999999997647
2934,33.4140625,0.0002410000000003798
2935,33.4140625,0.00021899999999996922
2936,33.4140625,0.0002309999999998702
2937,33.4140625,0.00024999999999986144
2938,33.4140625,0.00022199999999994446
2939,33.4140625,0.00021599999999999397
2940,33.4140625,0.00023900000000010024
2941,33.4140625,0.0002670000000000172
2942,33.4140625,0.0003210000000000157
2943,33.4140625,0.00031899999999973616
2944,33.4140625,0.0003370000000000317
2945,33.4140625,0.00026999999999999247
2946,33.4140625,0.000272000000000272
2947,33.4140625,0.00024000000000024002
2948,33.4140625,0.00023700000000026478
2949,33.4140625,0.00025999999999992696
2950,33.4140625,0.00026999999999999247
2951,33.4140625,0.00023200000000000998
2952,33.4140625,0.00027500000000024727
2953,33.4140625,0.00022399999999977993
2954,33.4140625,0.0002309999999998702
2955,33.4140625,0.000248000000000026
2956,33.4140625,0.00028799999999984394
2957,33.4140625,0.00027199999999982793
2958,33.4140625,0.0002259999999996154
2959,33.4140625,0.00025000000000030553
2960,33.4140625,0.0002850000000003128
2961,33.4140625,0.0002689999999998527
2962,33.4140625,0.00024900000000016576
2963,33.4140625,0.000248000000000026
2964,33.4140625,0.0002409999999999357
2965,33.4140625,0.00034000000000000696
2966,33.4140625,0.00029199999999995896
2967,33.4140625,0.0002409999999999357
2968,33.4140625,0.00023200000000000998
2969,33.4140625,0.000248000000000026
2970,33.4140625,0.0002249999999999197
2971,33.4140625,0.0002140000000001585
2972,33.4140625,0.0002569999999999517
2973,33.4140625,0.00024999999999986144
2974,33.4140625,0.0003229999999998512
2975,33.4140625,0.0003060000000001395
2976,33.4140625,0.00020700000000006824
2977,33.4140625,0.0002689999999998527
2978,33.4140625,0.00033499999999975216
2979,33.4140625,0.00029699999999976967
2980,33.4140625,0.00032399999999999096
2981,33.4140625,0.00026499999999973767
2982,33.4140625,0.00023499999999998522
2983,33.4140625,0.000360000000000138
2984,33.4140625,0.00030900000000011474
2985,33.4140625,0.00024300000000021527
2986,33.4140625,0.0002689999999998527
2987,33.4140625,0.00023200000000000998
2988,33.4140625,0.0002409999999999357
2989,33.4140625,0.0002569999999999517
2990,33.4140625,0.00023900000000010024
2991,33.4140625,0.00023300000000014975
2992,33.4140625,0.00025499999999967216
2993,33.4140625,0.00022099999999980469
2994,33.4140625,0.00022700000000019926
2995,33.4140625,0.0002939999999997944
2996,33.4140625,0.0002140000000001585
2997,33.4140625,0.00021100000000018326
2998,33.4140625,0.00034000000000000696
2999,33.4140625,0.0003500000000000725
3000,33.4140625,0.00030300000000016425
3001,33.4140625,0.0002519999999996969
3002,33.4140625,0.0002949999999999342
3003,33.4140625,0.000268000000000157
3004,33.4140625,0.00024399999999991095
3005,33.4140625,0.0002830000000000332
3006,33.4140625,0.00026599999999987745
3007,33.4140625,0.0002789999999999182
3008,33.4140625,0.000248000000000026
3009,33.4140625,0.00023200000000000998
3010,33.4140625,0.00022799999999989495
3011,33.4140625,0.0003219999999997114
3012,33.4140625,0.00025999999999992696
3013,33.4140625,0.00021300000000001873
3014,33.4140625,0.00030399999999985994
3015,33.4140625,0.00024500000000005073
3016,33.4140625,0.00030799999999997496
3017,33.4140625,0.00023900000000010024
3018,33.4140625,0.0002830000000000332
3019,33.4140625,0.0002569999999999517
3020,33.4140625,0.00035799999999985843
3021,33.4140625,0.0002780000000002225
3022,33.4140625,0.0002420000000000755
3023,33.4140625,0.00025999999999992696
3024,33.4140625,0.0002409999999999357
3025,33.4140625,0.00024999999999986144
3026,33.4140625,0.0002620000000002065
3027,33.4140625,0.0002300000000001745
3028,33.4140625,0.00033099999999963714
3029,33.4140625,0.00025599999999981193
3030,33.4140625,0.0003580000000003025
3031,33.4140625,0.00022799999999989495
3032,33.4140625,0.0002309999999998702
3033,33.4140625,0.00023499999999998522
3034,33.4140625,0.0002949999999999342
3035,33.4140625,0.00026999999999999247
3036,33.4140625,0.0002530000000002808
3037,33.4140625,0.0002140000000001585
3038,33.4140625,0.0002519999999996969
3039,33.4140625,0.00025000000000030553
3040,33.4140625,0.00027500000000024727
3041,33.4140625,0.00029199999999995896
3042,33.4140625,0.0003370000000000317
3043,33.4140625,0.0003210000000000157
3044,33.4140625,0.00025900000000023127
3045,33.4140625,0.0002619999999997624
3046,33.4140625,0.0002589999999997872
3047,33.4140625,0.0002460000000001905
3048,33.4140625,0.000220000000000109
3049,33.4140625,0.00022199999999994446
3050,33.4140625,0.0002950000000003783
3051,33.4140625,0.0002199999999996649
3052,33.4140625,0.0002789999999999182
3053,33.4140625,0.00026599999999987745
3054,33.4140625,0.0002460000000001905
3055,33.4140625,0.00036199999999997345
3056,33.4140625,0.00026499999999973767
3057,33.4140625,0.00027199999999982793
3058,33.4140625,0.000252000000000141
3059,33.4140625,0.00028199999999989345
3060,33.4140625,0.00024300000000021527
3061,33.4140625,0.0002300000000001745
3062,33.4140625,0.0002459999999997464
3063,33.4140625,0.0002899999999996794
3064,33.4140625,0.000236000000000125
3065,33.4140625,0.0002889999999999837
3066,33.4140625,0.00037299999999973465
3067,33.4140625,0.00022999999999973042
3068,33.4140625,0.00023999999999979593
3069,33.4140625,0.0002260000000000595
3070,33.4140625,0.00024299999999977118
3071,33.4140625,0.00023399999999984544
3072,33.4140625,0.00022699999999975518
3073,33.4140625,0.00023400000000028953
3074,33.4140625,0.00021599999999999397
3075,33.4140625,0.0002260000000000595
3076,33.4140625,0.00030799999999997496
3077,33.4140625,0.0002679999999997129
3078,33.4140625,0.0003420000000002865
3079,33.4140625,0.00028199999999989345
3080,33.4140625,0.0003489999999999327
3081,33.4140625,0.0002469999999998862
3082,33.4140625,0.00022799999999989495
3083,33.4140625,0.00022199999999994446
3084,33.4140625,0.00022699999999975518
3085,33.4140625,0.0002300000000001745
3086,33.4140625,0.0002889999999999837
3087,33.4140625,0.0002309999999998702
3088,33.4140625,0.0003169999999999007
3089,33.4140625,0.0003870000000003593
3090,33.4140625,0.00026100000000006673
3091,33.4140625,0.00022899999999959064
